工作,公司,公司类型,工资,工作类别
asp.net开发工程师,北京建设数字科技股份有限公司,民营,6K-12K,软件/互联网开发/系统集成
python开发,杭州对点人力资源管理有限公司,民营,10K-15K,软件/互联网开发/系统集成
python赴日开发工程师,杭州皮森教育科技有限公司,民营,20K-30K,软件/互联网开发/系统集成
python高级开发工程师,圆通速递有限公司,上市公司,15K-20K,软件/互联网开发/系统集成
python工程师,杭州数美科技有限公司,民营,12.5K-25K,软件/互联网开发/系统集成
软件工程师（Python）,杭州沃镭智能科技股份有限公司,民营,7K-14K,软件/互联网开发/系统集成
C++/Python开发工程师,杭州金时资产管理有限公司,民营,13K-26K,IT运维/技术支持
python开发(J10431),视联动力信息技术股份有限公司,民营,10K-15K,软件/互联网开发/系统集成
杭州Python开发,视联动力信息技术股份有限公司,民营,8K-15K,软件/互联网开发/系统集成
Python开发,视联动力信息技术股份有限公司,民营,6K-10K,软件/互联网开发/系统集成
Python开发(杭州! 杭州! 杭州!),视联动力信息技术股份有限公司,民营,8K-10K,软件/互联网开发/系统集成
高级python开发工程师（杭州）,京东数字科技控股有限公司  ,外商独资,20K-30K,软件/互联网开发/系统集成
成都高新区python工程师（2月）,中软国际科技服务有限公司深圳分公司,上市公司,薪资面议,软件/互联网开发/系统集成
Python 运维,武汉佰钧成技术有限责任公司,民营,15K-20K,IT运维/技术支持
IT培训讲师（Python）,中公教育浙江分公司,民营,6K-12K,教育/培训
python开发,武汉佰钧成技术有限责任公司,民营,10K-15K,软件/互联网开发/系统集成
高级Python开发工程师09121833,京东数字科技控股有限公司  ,外商独资,20K-40K,软件/互联网开发/系统集成
python开发,北京金道天成信息系统服务有限公司,合资,12K-16K,软件/互联网开发/系统集成
IT助理讲师（Python）,中公教育浙江分公司,民营,6K-12K,教育/培训
python开发,中软国际科技服务有限公司深圳分公司,上市公司,薪资面议,软件/互联网开发/系统集成
Python开发,上海微创软件股份有限公司,合资,18K-22K,软件/互联网开发/系统集成
python开发工程师,新华三技术有限公司,合资,15K-20K,软件/互联网开发/系统集成
python运维开发 ,杭州凌聚网络科技有限公司,民营,3K-5K,软件/互联网开发/系统集成
python开发助理,杭州凌聚网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
Python开发/公司直招/基础弱有人带,杭州营拓网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
Python开发/直招,杭州营拓网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
Python开发实习+五险一金,杭州凌聚网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
诚聘Python开发实习,杭州凌聚网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
python人工智能+五险一金,杭州宇曦网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
Python人工智能实习,杭州凌聚网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
python开发实习生/住宿双休,杭州凌聚网络科技有限公司,民营,6K-8K,土木/建筑/装修/市政工程
Python算法工程师/可无经验,杭州奇时软件技术有限公司,民营,6K-8K,软件/互联网开发/系统集成
Python工程师,上海怡科信息科技有限公司,民营,6K-8K,软件/互联网开发/系统集成
python开发工程师,杭州对点人力资源管理有限公司,民营,10K-15K,IT运维/技术支持
Python人工智能内部培养,杭州宇曦网络科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
少儿编程讲师（scratch或Python或C++）,杭州小码教育科技有限公司,民营,8K-15K,教育/培训
"赴日WEB开发工程师（JAVA、Python、Javascript、Android,、IOS）",大连智桥科技有限公司,民营,20K-30K,软件/互联网开发/系统集成
python工程师（区块链）,北京天盛京享科技有限公司,民营,15K-30K,软件/互联网开发/系统集成
python编程老师（杭州）,杭州编程少年教育科技有限公司,民营,10K-20K,教育/培训
python开发工程师,杭州飞享数据技术有限公司,民营,15K-20K,软件/互联网开发/系统集成
python运维开发实习/双休/福利,杭州擎码科技有限公司,民营,4K-6K,IT质量管理/测试/配置管理
游戏后端java/c++/python工程师,杭州凯歌科技有限公司,合资,12K-20K,软件/互联网开发/系统集成
高级python开发工程师,杭州飞享数据技术有限公司,民营,15K-30K,软件/互联网开发/系统集成
Python开发实习岗/包住,杭州擎码科技有限公司,民营,4K-6K,软件/互联网开发/系统集成
技术专家（Java/Python开发）,杭州恒生云融网络科技有限公司,民营,20K-30K,软件/互联网开发/系统集成
Python讲课老师,点对点教育咨询服务(大连)有限公司杭州分公司,股份制企业,8K-10K,教育/培训
直聘python开发助理/双休/包住,杭州明玛网络科技有限公司,民营,4K-6K,硬件开发
技术专家（java&python）,杭州恒生云融网络科技有限公司,民营,20K-30K,软件/互联网开发/系统集成
Python开发实习岗/安排住宿,杭州明玛网络科技有限公司,民营,4K-6K,实习生/培训生/储备干部
"对日软件开发(SAP,IOS,Python)",比自特株式会社,外商独资,12K-24K,软件/互联网开发/系统集成
python开发工程师 [杭州],深圳市前海谷雨网络科技有限公司,民营,8K-15K,软件/互联网开发/系统集成
python爬虫工程师,杭州凡闻科技有限公司,民营,20K-30K,软件/互联网开发/系统集成
Python后端开发工程师,杭州智链达数据有限公司,民营,12K-18K,软件/互联网开发/系统集成
Python RPA工程师,杭州今元标矩科技有限公司无锡分公司,民营,10K-15K,软件/互联网开发/系统集成
python开发工程师,佳源科技有限公司,民营,10K-15K,软件/互联网开发/系统集成
python开发工程师,杭州首新网络科技有限公司,民营,12K-20K,软件/互联网开发/系统集成
python开发工程师（杭州）,深圳市源极光科技有限公司,民营,10K-15K,软件/互联网开发/系统集成
python运维开发工程师,浙江海高控股集团有限公司,民营,8K-10K,软件/互联网开发/系统集成
python开发工程师（杭州）,深圳市源极光科技有限公司,民营,8K-15K,软件/互联网开发/系统集成
Python BI工程师,杭州今元标矩科技有限公司无锡分公司,民营,10K-15K,软件/互联网开发/系统集成
全栈偏python开发,北京柯莱特科技有限公司,外商独资,13K-15K,软件/互联网开发/系统集成
python开发工程师（杭州）,深圳市芒柠科技有限公司,民营,10K-15K,软件/互联网开发/系统集成
Python开发实习生,杭州迪普科技股份有限公司,民营,2K-4K,实习生/培训生/储备干部
python开发（实习）,杭州安恒信息技术股份有限公司,民营,3K-5K,软件/互联网开发/系统集成
python工程师,宇博信诚(北京)信息技术有限公司上海分公司,外商独资,12K-20K,软件/互联网开发/系统集成
技术支持工程师（python运维）,杭州健培科技有限公司,民营,6K-8K,客服/售前/售后技术支持
python 开发工程师,杭州迪普科技股份有限公司,民营,7.5K-15K,软件/互联网开发/系统集成
python开发工程师（杭州）,深圳市源极光科技有限公司,民营,8K-16K,软件/互联网开发/系统集成
Python算法工程师,杭州野乐科技有限公司,民营,8K-12K,软件/互联网开发/系统集成
资深python开发工程师,浙江华云信息科技有限公司,国企,15K-20K,软件/互联网开发/系统集成
Python开发工程师,浙江华云信息科技有限公司,国企,8K-15K,软件/互联网开发/系统集成
python后端开发工程师,杭州麦苗网络技术有限公司,民营,10K-15K,软件/互联网开发/系统集成
python开发工程师（中级）,浙江华云信息科技有限公司,国企,10K-15K,软件/互联网开发/系统集成
python,杭州麦联科技有限公司,民营,8K-10K,软件/互联网开发/系统集成
Python爬虫工程师,杭州筑龙信息技术股份有限公司,上市公司,15K-20K,软件/互联网开发/系统集成
Python编程教师,杭州编程侠科技有限公司,民营,8K-10K,教育/培训
Python工程师,浙江诺诺网络科技有限公司,国企,10K-18K,软件/互联网开发/系统集成
后台主程序员（Python）,杭州美戴科技有限公司,民营,15K-20K,软件/互联网开发/系统集成
Python开发工程师,杭州铕人网络科技有限公司,合资,18K-30K,软件/互联网开发/系统集成
Python 教研师,杭州幻码教育科技有限公司,民营,10K-14K,教育/培训
日语Java/Python开发工程师,Uniqsys优尼卡日本株式会社,外商独资,15K-30K,软件/互联网开发/系统集成
Python开发工程师,上海合提信息科技有限公司,民营,12K-16K,软件/互联网开发/系统集成
Python教研,杭州艺程科技有限公司,民营,8K-13K,教育/培训
python开发工程师,上海音达科技实业有限公司,民营,7K-12K,软件/互联网开发/系统集成
运维开发工程师python,上海新炬网络信息技术有限公司杭州分公司,民营,6K-12K,IT运维/技术支持
python开发工程师,杭州中亚瑞程包装科技有限公司,股份制企业,10K-15K,软件/互联网开发/系统集成
Python编程讲师,浙江兰创通信有限公司,民营,6K-8K,教育/培训
Python程序开发讲师,杭州时至信息技术有限公司,民营,8K-15K,教育/培训
教学老师(python和scratch),杭州智一信息技术有限公司,民营,10K-15K,教育/培训
python开发工程师,杭州瑞东机械有限公司,上市公司,10K-15K,软件/互联网开发/系统集成
